TreeDepth,PID,Process,Block,Variable,Value
0,29496,RuntimeBroker.,0x27ee2004a70,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,29496,RuntimeBroker.,0x27ee2004a70,windir,C:\\Windows
0,29496,RuntimeBroker.,0x27ee2004a70,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,29496,RuntimeBroker.,0x27ee2004a70,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,29496,RuntimeBroker.,0x27ee2004a70,ZES_ENABLE_SYSMAN,1
0,29496,RuntimeBroker.,0x27ee2004a70,__PSLockDownPolicy,0
0,28220,ShellExperienc,0x24b9b004bf0,ALLUSERSPROFILE,C:\\ProgramData
0,28220,ShellExperienc,0x24b9b004bf0,APPDATA,C:\\Users\\me01\\AppData\\Roaming
0,28220,ShellExperienc,0x24b9b004bf0,A_T,XXX
0,28220,ShellExperienc,0x24b9b004bf0,ArtifactoryUser,me01
0,28220,ShellExperienc,0x24b9b004bf0,BUILD_TAG,1.1.257
0,28220,ShellExperienc,0x24b9b004bf0,CHASSIS,Notebook
0,28220,ShellExperienc,0x24b9b004bf0,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,28220,ShellExperienc,0x24b9b004bf0,ChocolateyLastPathUpdate,133340863559699263
0,28220,ShellExperienc,0x24b9b004bf0,CommonProgramFiles,C:\\Program Files\\Common Files
0,28220,ShellExperienc,0x24b9b004bf0,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,28220,ShellExperienc,0x24b9b004bf0,CommonProgramW6432,C:\\Program Files\\Common Files
0,28220,ShellExperienc,0x24b9b004bf0,COMPUTERNAME,AZ-XXX
0,28220,ShellExperienc,0x24b9b004bf0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,28220,ShellExperienc,0x24b9b004bf0,cdb_p,XXX
0,28220,ShellExperienc,0x24b9b004bf0,couchdb_user,lic_admin
0,28220,ShellExperienc,0x24b9b004bf0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,28220,ShellExperienc,0x24b9b004bf0,EMAIL_HOST,smtp.amail.fake
0,28220,ShellExperienc,0x24b9b004bf0,E_P,XXX
0,28220,ShellExperienc,0x24b9b004bf0,EMAIL_PORT,587
0,28220,ShellExperienc,0x24b9b004bf0,EMAIL_USERNAME,me@amail.fake
0,28220,ShellExperienc,0x24b9b004bf0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,28220,ShellExperienc,0x24b9b004bf0,HOMEDRIVE,C:
0,28220,ShellExperienc,0x24b9b004bf0,HOMEPATH,\\Users\\me01
0,28220,ShellExperienc,0x24b9b004bf0,IGCCSVC_DB,XXX
0,28220,ShellExperienc,0x24b9b004bf0,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,28220,ShellExperienc,0x24b9b004bf0,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local\\Packages\\microsoft.windows.shellexperiencehost_cw5n1h2txyewy\\AC
0,28220,ShellExperienc,0x24b9b004bf0,LOGONSERVER,\\\\AZ-XXX
0,28220,ShellExperienc,0x24b9b004bf0,MODEL,5531
0,28220,ShellExperienc,0x24b9b004bf0,nuix.license.server.username,me@amail.fake
0,28220,ShellExperienc,0x24b9b004bf0,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,28220,ShellExperienc,0x24b9b004bf0,N_P2,XXX
0,28220,ShellExperienc,0x24b9b004bf0,NUIX_USERNAME2,me@amail.fake
0,28220,ShellExperienc,0x24b9b004bf0,NUMBER_OF_PROCESSORS,20
0,28220,ShellExperienc,0x24b9b004bf0,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,28220,ShellExperienc,0x24b9b004bf0,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,28220,ShellExperienc,0x24b9b004bf0,OS,Windows_NT
0,28220,ShellExperienc,0x24b9b004bf0,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin
0,28220,ShellExperienc,0x24b9b004bf0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,28220,ShellExperienc,0x24b9b004bf0,PROCESSOR_ARCHITECTURE,AMD64
0,28220,ShellExperienc,0x24b9b004bf0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,28220,ShellExperienc,0x24b9b004bf0,PROCESSOR_LEVEL,6
0,28220,ShellExperienc,0x24b9b004bf0,PROCESSOR_REVISION,9a03
0,28220,ShellExperienc,0x24b9b004bf0,ProgramData,C:\\ProgramData
0,28220,ShellExperienc,0x24b9b004bf0,ProgramFiles,C:\\Program Files
0,28220,ShellExperienc,0x24b9b004bf0,ProgramFiles(x86),C:\\Program Files (x86)
0,28220,ShellExperienc,0x24b9b004bf0,ProgramW6432,C:\\Program Files
0,28220,ShellExperienc,0x24b9b004bf0,ProServ.Keystore.Location,C:\\Work_Nuix\\code\\CryptoBase\\proserv_keys.p12
0,28220,ShellExperienc,0x24b9b004bf0,ProServ.Keystore.Password,XXX
0,28220,ShellExperienc,0x24b9b004bf0,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,28220,ShellExperienc,0x24b9b004bf0,PUBLIC,C:\\Users\\Public
0,28220,ShellExperienc,0x24b9b004bf0,SERIAL,XXX
0,28220,ShellExperienc,0x24b9b004bf0,SystemDrive,C:
0,28220,ShellExperienc,0x24b9b004bf0,SystemRoot,C:\\Windows
0,28220,ShellExperienc,0x24b9b004bf0,TEMP,C:\\Users\\me01\\AppData\\Local\\Packages\\microsoft.windows.shellexperiencehost_cw5n1h2txyewy\\AC\\Temp
0,28220,ShellExperienc,0x24b9b004bf0,TMP,C:\\Users\\me01\\AppData\\Local\\Packages\\microsoft.windows.shellexperiencehost_cw5n1h2txyewy\\AC\\Temp
0,28220,ShellExperienc,0x24b9b004bf0,TYPE,LATITUDE
0,28220,ShellExperienc,0x24b9b004bf0,USERDNSDOMAIN,nuix.com
0,28220,ShellExperienc,0x24b9b004bf0,USERDOMAIN,NUIX
0,28220,ShellExperienc,0x24b9b004bf0,USERDOMAIN_ROAMINGPROFILE,NUIX
0,28220,ShellExperienc,0x24b9b004bf0,USERNAME,me01
0,28220,ShellExperienc,0x24b9b004bf0,USERPROFILE,C:\\Users\\me01
0,28220,ShellExperienc,0x24b9b004bf0,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,28220,ShellExperienc,0x24b9b004bf0,windir,C:\\Windows
0,28220,ShellExperienc,0x24b9b004bf0,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,28220,ShellExperienc,0x24b9b004bf0,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,28220,ShellExperienc,0x24b9b004bf0,ZES_ENABLE_SYSMAN,1
0,28220,ShellExperienc,0x24b9b004bf0,__PSLockDownPolicy,0
0,24784,RuntimeBroker.,0x1efabc04a70,ALLUSERSPROFILE,C:\\ProgramData
0,24784,RuntimeBroker.,0x1efabc04a70,APPDATA,C:\\Users\\me01\\AppData\\Roaming
0,24784,RuntimeBroker.,0x1efabc04a70,A_T,XXX
0,24784,RuntimeBroker.,0x1efabc04a70,ArtifactoryUser,me01
0,24784,RuntimeBroker.,0x1efabc04a70,BUILD_TAG,1.1.257
0,24784,RuntimeBroker.,0x1efabc04a70,CHASSIS,Notebook
0,24784,RuntimeBroker.,0x1efabc04a70,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,24784,RuntimeBroker.,0x1efabc04a70,ChocolateyLastPathUpdate,133340863559699263
0,24784,RuntimeBroker.,0x1efabc04a70,CommonProgramFiles,C:\\Program Files\\Common Files
0,24784,RuntimeBroker.,0x1efabc04a70,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,24784,RuntimeBroker.,0x1efabc04a70,CommonProgramW6432,C:\\Program Files\\Common Files
0,24784,RuntimeBroker.,0x1efabc04a70,COMPUTERNAME,AZ-XXX
0,24784,RuntimeBroker.,0x1efabc04a70,ComSpec,C:\\Windows\\system32\\cmd.exe
0,24784,RuntimeBroker.,0x1efabc04a70,cdb_p,XXX
0,24784,RuntimeBroker.,0x1efabc04a70,couchdb_user,lic_admin
0,24784,RuntimeBroker.,0x1efabc04a70,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,24784,RuntimeBroker.,0x1efabc04a70,EMAIL_HOST,smtp.amail.fake
0,24784,RuntimeBroker.,0x1efabc04a70,E_P,XXX
0,24784,RuntimeBroker.,0x1efabc04a70,EMAIL_PORT,587
0,24784,RuntimeBroker.,0x1efabc04a70,EMAIL_USERNAME,me@amail.fake
0,24784,RuntimeBroker.,0x1efabc04a70,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,24784,RuntimeBroker.,0x1efabc04a70,HOMEDRIVE,C:
0,24784,RuntimeBroker.,0x1efabc04a70,HOMEPATH,\\Users\\me01
0,24784,RuntimeBroker.,0x1efabc04a70,IGCCSVC_DB,XXX
0,24784,RuntimeBroker.,0x1efabc04a70,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,24784,RuntimeBroker.,0x1efabc04a70,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,24784,RuntimeBroker.,0x1efabc04a70,LOGONSERVER,\\\\AZ-XXX
0,24784,RuntimeBroker.,0x1efabc04a70,MODEL,5531
0,24784,RuntimeBroker.,0x1efabc04a70,nuix.license.server.username,me@amail.fake
0,24784,RuntimeBroker.,0x1efabc04a70,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,24784,RuntimeBroker.,0x1efabc04a70,N_P2,XXX
0,24784,RuntimeBroker.,0x1efabc04a70,NUIX_USERNAME2,me@amail.fake
0,24784,RuntimeBroker.,0x1efabc04a70,NUMBER_OF_PROCESSORS,20
0,24784,RuntimeBroker.,0x1efabc04a70,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,24784,RuntimeBroker.,0x1efabc04a70,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,24784,RuntimeBroker.,0x1efabc04a70,OS,Windows_NT
0,24784,RuntimeBroker.,0x1efabc04a70,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin
0,24784,RuntimeBroker.,0x1efabc04a70,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,24784,RuntimeBroker.,0x1efabc04a70,PROCESSOR_ARCHITECTURE,AMD64
0,24784,RuntimeBroker.,0x1efabc04a70,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,24784,RuntimeBroker.,0x1efabc04a70,PROCESSOR_LEVEL,6
0,24784,RuntimeBroker.,0x1efabc04a70,PROCESSOR_REVISION,9a03
0,24784,RuntimeBroker.,0x1efabc04a70,ProgramData,C:\\ProgramData
0,24784,RuntimeBroker.,0x1efabc04a70,ProgramFiles,C:\\Program Files
0,24784,RuntimeBroker.,0x1efabc04a70,ProgramFiles(x86),C:\\Program Files (x86)
0,24784,RuntimeBroker.,0x1efabc04a70,ProgramW6432,C:\\Program Files
0,24784,RuntimeBroker.,0x1efabc04a70,ProServ.Keystore.Location,C:\\Work_Nuix\\code\\CryptoBase\\proserv_keys.p12
0,24784,RuntimeBroker.,0x1efabc04a70,ProServ.Keystore.Password,XXX
0,24784,RuntimeBroker.,0x1efabc04a70,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,24784,RuntimeBroker.,0x1efabc04a70,PUBLIC,C:\\Users\\Public
0,24784,RuntimeBroker.,0x1efabc04a70,SERIAL,XXX
0,24784,RuntimeBroker.,0x1efabc04a70,SystemDrive,C:
0,24784,RuntimeBroker.,0x1efabc04a70,SystemRoot,C:\\Windows
0,24784,RuntimeBroker.,0x1efabc04a70,TEMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,24784,RuntimeBroker.,0x1efabc04a70,TMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,24784,RuntimeBroker.,0x1efabc04a70,TYPE,LATITUDE
0,24784,RuntimeBroker.,0x1efabc04a70,USERDNSDOMAIN,nuix.com
0,24784,RuntimeBroker.,0x1efabc04a70,USERDOMAIN,NUIX
0,24784,RuntimeBroker.,0x1efabc04a70,USERDOMAIN_ROAMINGPROFILE,NUIX
0,24784,RuntimeBroker.,0x1efabc04a70,USERNAME,me01
0,24784,RuntimeBroker.,0x1efabc04a70,USERPROFILE,C:\\Users\\me01
0,24784,RuntimeBroker.,0x1efabc04a70,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,24784,RuntimeBroker.,0x1efabc04a70,windir,C:\\Windows
0,24784,RuntimeBroker.,0x1efabc04a70,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,24784,RuntimeBroker.,0x1efabc04a70,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,24784,RuntimeBroker.,0x1efabc04a70,ZES_ENABLE_SYSMAN,1
0,24784,RuntimeBroker.,0x1efabc04a70,__PSLockDownPolicy,0
0,29204,CCLibrary.exe,0x25adb5d7660,ALLUSERSPROFILE,C:\\ProgramData
0,29204,CCLibrary.exe,0x25adb5d7660,APPDATA,C:\\Users\\me01\\AppData\\Roaming
0,29204,CCLibrary.exe,0x25adb5d7660,A_T,XXX
0,29204,CCLibrary.exe,0x25adb5d7660,ArtifactoryUser,me01
0,29204,CCLibrary.exe,0x25adb5d7660,BUILD_TAG,1.1.257
0,29204,CCLibrary.exe,0x25adb5d7660,CHASSIS,Notebook
0,29204,CCLibrary.exe,0x25adb5d7660,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,29204,CCLibrary.exe,0x25adb5d7660,ChocolateyLastPathUpdate,133340863559699263
0,29204,CCLibrary.exe,0x25adb5d7660,CommonProgramFiles,C:\\Program Files\\Common Files
0,29204,CCLibrary.exe,0x25adb5d7660,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,29204,CCLibrary.exe,0x25adb5d7660,CommonProgramW6432,C:\\Program Files\\Common Files
0,29204,CCLibrary.exe,0x25adb5d7660,COMPUTERNAME,AZ-XXX
0,29204,CCLibrary.exe,0x25adb5d7660,ComSpec,C:\\Windows\\system32\\cmd.exe
0,29204,CCLibrary.exe,0x25adb5d7660,cdb_p,XXX
0,29204,CCLibrary.exe,0x25adb5d7660,couchdb_user,lic_admin
0,29204,CCLibrary.exe,0x25adb5d7660,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,29204,CCLibrary.exe,0x25adb5d7660,EMAIL_HOST,smtp.amail.fake
0,29204,CCLibrary.exe,0x25adb5d7660,E_P,XXX
0,29204,CCLibrary.exe,0x25adb5d7660,EMAIL_PORT,587
0,29204,CCLibrary.exe,0x25adb5d7660,EMAIL_USERNAME,me@amail.fake
0,29204,CCLibrary.exe,0x25adb5d7660,FPS_BROWSER_APP_PROFILE_STRING,Internet Explorer
0,29204,CCLibrary.exe,0x25adb5d7660,FPS_BROWSER_USER_PROFILE_STRING,Default
0,29204,CCLibrary.exe,0x25adb5d7660,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,29204,CCLibrary.exe,0x25adb5d7660,HOMEDRIVE,C:
0,29204,CCLibrary.exe,0x25adb5d7660,HOMEPATH,\\Users\\me01
0,29204,CCLibrary.exe,0x25adb5d7660,IGCCSVC_DB,XXX
0,29204,CCLibrary.exe,0x25adb5d7660,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,29204,CCLibrary.exe,0x25adb5d7660,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,29204,CCLibrary.exe,0x25adb5d7660,LOGONSERVER,\\\\AZ-XXX
0,29204,CCLibrary.exe,0x25adb5d7660,MODEL,5531
0,29204,CCLibrary.exe,0x25adb5d7660,nuix.license.server.username,me@amail.fake
0,29204,CCLibrary.exe,0x25adb5d7660,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,29204,CCLibrary.exe,0x25adb5d7660,N_P2,XXX
0,29204,CCLibrary.exe,0x25adb5d7660,NUIX_USERNAME2,me@amail.fake
0,29204,CCLibrary.exe,0x25adb5d7660,NUMBER_OF_PROCESSORS,20
0,29204,CCLibrary.exe,0x25adb5d7660,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,29204,CCLibrary.exe,0x25adb5d7660,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,29204,CCLibrary.exe,0x25adb5d7660,OS,Windows_NT
0,29204,CCLibrary.exe,0x25adb5d7660,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin;
0,29204,CCLibrary.exe,0x25adb5d7660,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,29204,CCLibrary.exe,0x25adb5d7660,PROCESSOR_ARCHITECTURE,AMD64
0,29204,CCLibrary.exe,0x25adb5d7660,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,29204,CCLibrary.exe,0x25adb5d7660,PROCESSOR_LEVEL,6
0,29204,CCLibrary.exe,0x25adb5d7660,PROCESSOR_REVISION,9a03
0,29204,CCLibrary.exe,0x25adb5d7660,ProgramData,C:\\ProgramData
0,29204,CCLibrary.exe,0x25adb5d7660,ProgramFiles,C:\\Program Files
0,29204,CCLibrary.exe,0x25adb5d7660,ProgramFiles(x86),C:\\Program Files (x86)
0,29204,CCLibrary.exe,0x25adb5d7660,ProgramW6432,C:\\Program Files
0,29204,CCLibrary.exe,0x25adb5d7660,ProServ.Keystore.Location,C:\\Work_Nuix\\code\\CryptoBase\\proserv_keys.p12
0,29204,CCLibrary.exe,0x25adb5d7660,ProServ.Keystore.Password,XXX
0,29204,CCLibrary.exe,0x25adb5d7660,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,29204,CCLibrary.exe,0x25adb5d7660,PUBLIC,C:\\Users\\Public
0,29204,CCLibrary.exe,0x25adb5d7660,SERIAL,XXX
0,29204,CCLibrary.exe,0x25adb5d7660,SESSIONNAME,Console
0,29204,CCLibrary.exe,0x25adb5d7660,SystemDrive,C:
0,29204,CCLibrary.exe,0x25adb5d7660,SystemRoot,C:\\Windows
0,29204,CCLibrary.exe,0x25adb5d7660,TEMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,29204,CCLibrary.exe,0x25adb5d7660,TMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,29204,CCLibrary.exe,0x25adb5d7660,TYPE,LATITUDE
0,29204,CCLibrary.exe,0x25adb5d7660,USERDNSDOMAIN,nuix.com
0,29204,CCLibrary.exe,0x25adb5d7660,USERDOMAIN,NUIX
0,29204,CCLibrary.exe,0x25adb5d7660,USERDOMAIN_ROAMINGPROFILE,NUIX
0,29204,CCLibrary.exe,0x25adb5d7660,USERNAME,me01
0,29204,CCLibrary.exe,0x25adb5d7660,USERPROFILE,C:\\Users\\me01
0,29204,CCLibrary.exe,0x25adb5d7660,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,29204,CCLibrary.exe,0x25adb5d7660,windir,C:\\Windows
0,29204,CCLibrary.exe,0x25adb5d7660,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,29204,CCLibrary.exe,0x25adb5d7660,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,29204,CCLibrary.exe,0x25adb5d7660,ZES_ENABLE_SYSMAN,1
0,29204,CCLibrary.exe,0x25adb5d7660,__PSLockDownPolicy,0
0,21236,node.exe,0x242383c7660,ALLUSERSPROFILE,C:\\ProgramData
0,21236,node.exe,0x242383c7660,APPDATA,C:\\Users\\me01\\AppData\\Roaming
0,21236,node.exe,0x242383c7660,A_T,XXX
0,21236,node.exe,0x242383c7660,ArtifactoryUser,me01
0,21236,node.exe,0x242383c7660,BUILD_TAG,1.1.257
0,21236,node.exe,0x242383c7660,CHASSIS,Notebook
0,21236,node.exe,0x242383c7660,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,21236,node.exe,0x242383c7660,ChocolateyLastPathUpdate,133340863559699263
0,21236,node.exe,0x242383c7660,CommonProgramFiles,C:\\Program Files\\Common Files
0,21236,node.exe,0x242383c7660,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,21236,node.exe,0x242383c7660,CommonProgramW6432,C:\\Program Files\\Common Files
0,21236,node.exe,0x242383c7660,COMPUTERNAME,AZ-XXX
0,21236,node.exe,0x242383c7660,ComSpec,C:\\Windows\\system32\\cmd.exe
0,21236,node.exe,0x242383c7660,cdb_p,XXX
0,21236,node.exe,0x242383c7660,couchdb_user,lic_admin
0,21236,node.exe,0x242383c7660,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,21236,node.exe,0x242383c7660,EMAIL_HOST,smtp.amail.fake
0,21236,node.exe,0x242383c7660,E_P,XXX
0,21236,node.exe,0x242383c7660,EMAIL_PORT,587
0,21236,node.exe,0x242383c7660,EMAIL_USERNAME,me@amail.fake
0,21236,node.exe,0x242383c7660,FPS_BROWSER_APP_PROFILE_STRING,Internet Explorer
0,21236,node.exe,0x242383c7660,FPS_BROWSER_USER_PROFILE_STRING,Default
0,21236,node.exe,0x242383c7660,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,21236,node.exe,0x242383c7660,HOMEDRIVE,C:
0,21236,node.exe,0x242383c7660,HOMEPATH,\\Users\\me01
0,21236,node.exe,0x242383c7660,IGCCSVC_DB,XXX
0,21236,node.exe,0x242383c7660,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,21236,node.exe,0x242383c7660,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,21236,node.exe,0x242383c7660,LOGONSERVER,\\\\AZ-XXX
0,21236,node.exe,0x242383c7660,MODEL,5531
0,21236,node.exe,0x242383c7660,nuix.license.server.username,me@amail.fake
0,21236,node.exe,0x242383c7660,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,21236,node.exe,0x242383c7660,N_P2,XXX
0,21236,node.exe,0x242383c7660,NUIX_USERNAME2,me@amail.fake
0,21236,node.exe,0x242383c7660,NUMBER_OF_PROCESSORS,20
0,21236,node.exe,0x242383c7660,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,21236,node.exe,0x242383c7660,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,21236,node.exe,0x242383c7660,OS,Windows_NT
0,21236,node.exe,0x242383c7660,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin;
