TreeDepth,Offset,Name,Size
0,0xd98df957d5d0,"\Windows\System32",216
0,0xd98df957d8c0,"\Windows\System32",216
0,0xd98df957da50,"\Windows\SysWOW64",216
0,0xd98df957dbe0,"\Windows\System32",216
0,0xd98df957dd70,"\Windows\System32",216
0,0xd98df9582380,"\Windows\SysWOW64",216
0,0xd98df9582690,"\Windows\SysWOW64",216
0,0xd98df9582d80,"\Windows\System32",216
0,0xd98df9586690,"\Windows\System32",216
0,0xd98df95874d0,"\Windows\servicing\Packages\Package_4409_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df9588ac0,"\Windows\System32",216
0,0xd98df9588dd0,"\Windows\SysWOW64",216
0,0xd98df9589080,"\Windows\System32",216
0,0xd98df9589390,"\Windows\SysWOW64",216
0,0xd98df9589680,"\Windows\SysWOW64",216
0,0xd98df9589810,"\Windows\System32",216
0,0xd98df958a320,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Maintenance",216
0,0xd98df958c080,"\Program Files\OSForensics\VolatilityWorkbench\profiles\profile-list",216
0,0xd98df958def0,"\Windows\SystemApps\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Experiences\SubscribedConte",216
0,0xd98df9591080,"\Windows\SysWOW64",216
0,0xd98df9591210,"\Windows\System32",216
0,0xd98df95913a0,"\Windows\SysWOW64",216
0,0xd98df9591670,"\Windows\SysWOW64",216
0,0xd98df9591a50,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df9591be0,"\Windows\System32",216
0,0xd98df9591ef0,"\Windows\System32",216
0,0xd98df9597080,"\Windows\System32",216
0,0xd98df9598a40,"\Windows\System32",216
0,0xd98df9598bd0,"\Windows\System32",216
0,0xd98df9598d60,"\Windows\System32",216
0,0xd98df9598ef0,"\Windows\System32",216
0,0xd98df959f080,"\Windows\System32",216
0,0xd98df959f270,"\Windows\System32",216
0,0xd98df959f400,"\Windows\System32",216
0,0xd98df959f710,"\Windows\System32",216
0,0xd98df959fa20,"\Windows\System32",216
0,0xd98df95a3080,"\Windows\System32",216
0,0xd98df95a3230,"\Windows\System32",216
0,0xd98df95a33c0,"\Windows\System32",216
0,0xd98df95a3640,"\Windows\SysWOW64",216
0,0xd98df95a5350,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df95a54e0,"\Windows\System32",216
0,0xd98df95a5750,"\Windows\System32",216
0,0xd98df95a58e0,"\Windows\SysWOW64",216
0,0xd98df95a5bd0,"\Windows\System32",216
0,0xd98df95a5d60,"\Windows\System32",216
0,0xd98df95a5ef0,"\Windows\System32",216
0,0xd98df95a6870,"\Windows\System32",216
0,0xd98df95a6a00,"\Windows\System32",216
0,0xd98df95a7300,"\Windows\System32\drivers\etc",216
0,0xd98df95a95e0,"\Windows\System32",216
0,0xd98df95a98c0,"\Windows\System32",216
0,0xd98df95a9bd0,"\Windows\System32",216
0,0xd98df95a9d60,"\Windows\System32",216
0,0xd98df95a9ef0,"\Windows\System32",216
0,0xd98df95aa080,"\Windows\System32",216
0,0xd98df95aa5c0,"\Windows\System32\oobe",216
0,0xd98df95aa750,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df95aa8e0,"\Windows\System32",216
0,0xd98df95aabe0,"\Windows\System32",216
0,0xd98df95aaef0,"\Windows\System32",216
0,0xd98df95ab670,"\Windows\servicing\Packages\Package_2784_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df95ae080,"\Windows\SysWOW64",216
0,0xd98df95ae2c0,"\Windows\System32",216
0,0xd98df95ae450,"\Users\passmark\AppData\Local\Google\Chrome\User Data\Default\Last Sessionion",216
0,0xd98df95ae5e0,"\Windows\System32",216
0,0xd98df95ae8e0,"\Windows\SysWOW64",216
0,0xd98df95aec90,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\dvtv.pyR.tmp",216
0,0xd98df95b0080,"\Program Files\Common Files\System",216
0,0xd98df95c98c0,"\Windows\System32",216
0,0xd98df95c9a50,"\Windows\System32",216
0,0xd98df95c9be0,"\Windows\System32",216
0,0xd98df95c9ef0,"\Windows\servicing\Packages\Package_2610_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df95cf320,"\ProgramData\Microsoft",216
0,0xd98df95d0080,"\Windows\System32",216
0,0xd98df95d0260,"\Windows\System32",216
0,0xd98df95d0550,"\Windows\System32",216
0,0xd98df95d06e0,"\Windows\System32",216
0,0xd98df95d0870,"\Windows\System32",216
0,0xd98df95d0b30,"\Windows\System32",216
0,0xd98df95d0cc0,"\Windows\System32",216
0,0xd98df95d2080,"\Windows\System32\CatRoot\{F750E6C3-38EE-11D1-85E5-00C04FC295EE}\Package_2217_for_KB4056891~31bf3856ad364e35~amd64~~10.0.1.10.cat",216
0,0xd98df95d6080,"\Windows\System32",216
0,0xd98df95d6360,"\Windows\System32",216
0,0xd98df95d64f0,"\Windows\SysWOW64",216
0,0xd98df95d6800,"\Windows\System32",216
0,0xd98df95d6990,"\Windows\System32",216
0,0xd98df95d7580,"\Windows\System32",216
0,0xd98df95de080,"\Windows\System32",216
0,0xd98df95e3080,"\Program Files\OSForensics",216
0,0xd98df95e3360,"\Windows\System32",216
0,0xd98df95e3990,"\Windows\System32",216
0,0xd98df95e3b20,"\Windows\System32",216
0,0xd98df95ef300,"\Windows\System32",216
0,0xd98df95f3390,"\Windows\System32",216
0,0xd98df95f3520,"\Windows\System32",216
0,0xd98df95f5750,"\Windows\System32",216
0,0xd98df95f5a40,"\Windows\System32",216
0,0xd98df95f5bd0,"\Windows\System32",216
0,0xd98df95f5d60,"\Windows\System32",216
0,0xd98df95ff3d0,"\Windows\SysWOW64",216
0,0xd98df95ff6d0,"\Windows\System32",216
0,0xd98df95ffb60,"\Windows\System32",216
0,0xd98df95ffcf0,"\Windows\SysWOW64",216
0,0xd98df9605080,"\Windows\System32",216
0,0xd98df9605220,"\Windows\Prefetch\COMPATTELRUNNER.EXE-DB97728F.pf",216
0,0xd98df96053b0,"\Windows\System32",216
0,0xd98df9605540,"\Windows\System32",216
0,0xd98df9605790,"\Windows\System32",216
0,0xd98df960b080,"\Windows\SysWOW64",216
0,0xd98df960b2c0,"\Windows\System32",216
0,0xd98df960f080,"\Windows\System32\drivers",216
0,0xd98df9613ef0,"\Users\passmark\AppData\Local\Microsoft\Windows\Caches\{AFBF9F1A-8EE8-4C77-AF34-C647E37CA0D9}.1.ver0x000000000000000a.db",216
0,0xd98df9614080,"\Windows\System32",216
0,0xd98df96142f0,"\Windows\System32",216
0,0xd98df9614570,"\Windows\System32",216
0,0xd98df9616080,"\Program Files (x86)\Internet Explorer",216
0,0xd98df9616220,"\Windows\System32",216
0,0xd98df96163b0,"\Windows\SysWOW64",216
0,0xd98df9616990,"\Windows\System32",216
0,0xd98df9616b20,"\Windows\System32",216
0,0xd98df9618080,"\Windows\System32",216
0,0xd98df96182c0,"\Windows\System32",216
0,0xd98df9618ef0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\mit.py0S.tmp",216
0,0xd98df961b870,"\Windows\System32\en-US\smss.exe.mui",216
0,0xd98df961bbe0,"\Windows\Microsoft.NET\Framework\v1.0.3705",216
0,0xd98df961bef0,"\Windows\System32",216
0,0xd98df961c080,"\Windows\System32",216
0,0xd98df961c2d0,"\Windows\System32",216
0,0xd98df961ca60,"\Windows\System32\drivers",216
0,0xd98df9621580,觘�例䰸䶍诘㱇赌䁅䶉䡀喍襘큍赈큍襄襄嶉襘屵䖉襄푅埨瞻藿秀耝琀䠍䶍웨呐ﾊ垸܀·,216
0,0xd98df9621be0,"\Windows\System32",216
0,0xd98df9621ef0,"\Windows\System32",216
0,0xd98df9622080,"\Windows\System32",216
0,0xd98df96222c0,"\Windows\System32",216
0,0xd98df9623080,"\Windows\System32",216
0,0xd98df9623460,"\Windows\SysWOW64",216
0,0xd98df96239b0,"\Windows\System32",216
0,0xd98df9623cc0,"\Windows\SysWOW64",216
0,0xd98df9628080,"\Windows\System32",216
0,0xd98df96282c0,"\Windows\System32",216
0,0xd98df9628450,"\Windows\System32",216
0,0xd98df96285e0,"\Windows\SysWOW64",216
0,0xd98df9628770,"\Windows\System32",216
0,0xd98df9628ae0,"\Windows\System32",216
0,0xd98df9628ef0,"\Windows\System32\en-US\urlmon.dll.mui",216
0,0xd98df962c080,"\Windows\Installer\{16CD92A4-0152-4CB7-8FD6-9788D3363617}",216
0,0xd98df962d080,"\Windows\SysWOW64",216
0,0xd98df962d330,"\Windows\System32",216
0,0xd98df962d4c0,"\Windows\System32",216
0,0xd98df962d740,"\Windows\SysWOW64",216
0,0xd98df9630af0,"\Windows\System32",216
0,0xd98df9630df0,"\Windows\System32",216
0,0xd98df9632750,"\Windows\SysWOW64",216
0,0xd98df96328e0,"\Windows\System32",216
0,0xd98df9632be0,"\Windows\System32",216
0,0xd98df9632ef0,"\Windows\System32",216
0,0xd98df9633ab0,"\$Directory",216
0,0xd98df963a080,"\Windows\System32",216
0,0xd98df963a210,"\Windows\System32",216
0,0xd98df963a3a0,"\Windows\System32",216
0,0xd98df963abe0,"\Windows\SysWOW64",216
0,0xd98df963aef0,"\Windows\System32",216
0,0xd98df963dd80,"\Windows\System32",216
0,0xd98df9642d60,"\Windows\System32",216
0,0xd98df9642ef0,磠ɉ,216
0,0xd98df9644080,"\Windows\servicing\Packages\Package_2498_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df9644ef0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\savefrom.pyp",216
0,0xd98df96493b0,"\Windows\System32",216
0,0xd98df96496b0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\APM.Server.dll",216
0,0xd98df96498b0,"\Program Files\Common Files\System",216
0,0xd98df9649a40,"\Program Files\Common Files\System",216
0,0xd98df964b080,"\Windows\System32",216
0,0xd98df964b260,"\Windows\SysWOW64",216
0,0xd98df964b3f0,"\Windows\System32",216
0,0xd98df964b5f0,"\Windows\servicing\Packages\Package_1441_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df964b780,"\Windows\SysWOW64",216
0,0xd98df964bbe0,"\Windows\System32",216
0,0xd98df964bef0,"\Windows\System32",216
0,0xd98df964c760,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\hypem.py.tmp",216
0,0xd98df964c8f0,"\Windows\System32",216
0,0xd98df964cd60,"\Windows\System32",216
0,0xd98df964e810,"\Windows\servicing\Packages\Package_4464_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df964e9a0,"lyIdentity name=""Microsoft-Windows-ProfessionalNEdition"" language=""neutral"" version=""10.0.15",216
0,0xd98df9650080,"\Windows\SysWOW64",216
0,0xd98df96502c0,"\Windows\System32",216
0,0xd98df9650880,"\Program Files (x86)\Google\Chrome\Application\67.0.3396.87\libglesv2.dll",216
0,0xd98df9657080,"\Windows\System32",216
0,0xd98df96572c0,"\Windows\System32",216
0,0xd98df96574a0,"\Users\passmark\AppData\Local\Microsoft\OneDrive\18.091.0506.0007\ssleay32.dll",216
0,0xd98df9659080,"\ProgramData\PassMark\OSForensics\magicLookup.",216
0,0xd98df965b430,"\Windows",216
0,0xd98df965bbe0,"\Windows\System32",216
0,0xd98df965bef0,"\Windows\System32",216
0,0xd98df965c080,"\Windows\System32\svchost.exe",216
0,0xd98df9664ef0,"\$Recycle.Bin\S-1-5-21-2326644174-1441296035-3701719736-1001\desktop.ini",216
0,0xd98df9668810,"\Windows\servicing\Packages\Microsoft-Windows-Network-QoS-Package~31bf3856ad364e35~amd64~~10.0.15063.0.mum",216
0,0xd98df966d490,"\Windows\System32",216
0,0xd98df966d790,"\Windows\Installer\{16CD92A4-0152-4CB7-8FD6-9788D3363617}",216
0,0xd98df966dbe0,"\Windows\System32\Speech\Common",216
0,0xd98df966def0,"\Windows\System32",216
0,0xd98df9671a50,"\Windows\System32",216
0,0xd98df9671be0,"\Windows\System32",216
0,0xd98df9671ef0,"\Windows\System32",216
0,0xd98df967c080,"\Windows\System32\en-US\smartscreen.exe.mui",216
0,0xd98df9689ef0,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df968e5b0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Aspect.Radeon3D.Graphics.Dashboard.dll",216
0,0xd98df968e750,"\Windows\System32",216
0,0xd98df968ea50,"\Windows\System32\IME\IMEJP",216
0,0xd98df968ed60,"\Windows\System32",216
0,0xd98df968eef0,"\Windows\System32",216
0,0xd98df968fbd0,"\Windows\servicing\Packages\Package_2048_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df968fef0,"\ProgramData\PassMark\OSForensics\zoom\lang\Indonesian.z",216
0,0xd98df9694080,"\Windows\servicing\Packages\Package_3244_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df9695080,"\Windows\System32",216
0,0xd98df9695220,"\Windows\SysWOW64",216
0,0xd98df96953b0,"\Windows\System32\IME\SHARED",216
0,0xd98df96955b0,"\Windows\servicing\Packages\Connectivity-CustomDeviceAccess-Package~31bf3856ad364e35~amd64~en-US~10.0.15063.0.mum",216
0,0xd98df9695830,"\Windows\SysWOW64",216
0,0xd98df96959c0,"\Windows\System32",216
0,0xd98df9695c10,"\Windows\System32",216
0,0xd98df969a080,"\Windows\System32",216
0,0xd98df969a2e0,"\Windows\System32",216
0,0xd98df969a5f0,"\Windows\System32",216
0,0xd98df969a780,"\Windows\System32",216
0,0xd98df969a9c0,"\Windows\System32",216
0,0xd98df969ab50,"\Windows\System32",216
0,0xd98df96a4080,"\Windows\System32",216
0,0xd98df96a4380,"\Windows\System32",216
0,0xd98df96a48d0,"\Windows\System32",216
0,0xd98df96a4be0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df96a4ef0,"\Windows\System32",216
0,0xd98df96a7080,"\Windows\System32",216
0,0xd98df96a7320,"\Windows\System32",216
0,0xd98df96ad080,"\Windows\servicing\Packages\Package_2763_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df96ad210,"\Windows\servicing\Packages\Package_2761_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df96ad990,"\Windows\System32",216
0,0xd98df96adb20,"\Windows\System32",216
0,0xd98df96add60,"\Windows\System32",216
0,0xd98df96adef0,"\Windows\System32",216
0,0xd98df96ae080,"\Windows\System32",216
0,0xd98df96ae2b0,"\Windows\System32",216
0,0xd98df96ae440,"\Windows\System32",216
0,0xd98df96ae6f0,"\Windows\System32",216
0,0xd98df96ae880,"\Windows\System32",216
0,0xd98df96aebe0,"\Windows\SysWOW64",216
0,0xd98df96aeef0,"\Windows\System32\Speech\Common",216
0,0xd98df96af670,"\Windows\System32",216
0,0xd98df96afbe0,"\Windows\SysWOW64",216
0,0xd98df96afef0,"\Windows\SysWOW64",216
0,0xd98df96b2080,"\Windows\SysWOW64",216
0,0xd98df96b2210,"\Windows\System32\wbem",216
0,0xd98df96b23a0,"\Windows\SysWOW64",216
0,0xd98df96b2720,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df96b2d60,"\Windows\System32",216
0,0xd98df96b2ef0,"\Windows\System32",216
0,0xd98df96b4800,礹㇃⳱俇됊㲂�㦗街釭씀衙䣯錢忊狧츘鐣炷蠧ꮽ寅푕ょ蜏땎␯墢栀軁齉빊柄ಛ糣䧭,216
0,0xd98df96b4be0,"\Windows\System32",216
0,0xd98df96b4ef0,"\Windows\System32",216
0,0xd98df96b5220,"\Windows\System32",216
0,0xd98df96b53b0,"\Endpoint",216
0,0xd98df96b5730,"\Windows\System32",216
0,0xd98df96b58c0,"\Windows\System32",216
0,0xd98df96b5a50,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df96b5d60,"\Windows\SysWOW64",216
0,0xd98df96b5ef0,"\Windows\SysWOW64",216
0,0xd98df96b6080,"\Windows\System32",216
0,0xd98df96b62b0,"\Windows\System32",216
0,0xd98df96b6440,"\Windows\SysWOW64",216
0,0xd98df96b6be0,"\Windows\System32",216
0,0xd98df96b6ef0,"\Windows\System32",216
0,0xd98df96b7650,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\mlb.pyFN.tmp",216
0,0xd98df96becf0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\AEM.Plugin.DPPE.Shared.dll",216
0,0xd98df96beef0,"\Windows\System32",216
0,0xd98df96c3080,"\Windows\System32",216
0,0xd98df96c3380,"\Windows\System32\Speech\Common",216
0,0xd98df96c3750,"\Windows\System32",216
0,0xd98df96c3a60,"\Windows\System32",216
0,0xd98df96c3bf0,"\Windows\System32",216
0,0xd98df96c4080,"\Windows\System32\en-US\user32.dll.mui",216
0,0xd98df96c8080,"\Windows\System32",216
0,0xd98df96caef0,"\Program Files\WindowsApps\Microsoft.NET.Native.Framework.1.6_1.6.24903.0_x64__8wekyb3d8bbwe\SharedLibrary.dll",216
0,0xd98df96cca30,"\HostProcess-50a0114f-dc6d-465c-b719-96508be14242",216
0,0xd98df96cd450,"\Windows\System32",216
0,0xd98df96cd5e0,"\Windows\System32",216
0,0xd98df96cd920,"\Windows\System32",216
0,0xd98df96cdb30,"\Windows\System32",216
0,0xd98df96cdd60,"\Windows\System32",216
0,0xd98df96cdef0,"\Windows\System32",216
0,0xd98df96cecf0,"\$MapAttributeValue",216
0,0xd98df96ceef0,"\Windows\System32",216
0,0xd98df96d0650,"\Windows\servicing\Packages\Package_1361_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df96d1080,"\Windows\System32",216
0,0xd98df96d12c0,"\Windows\System32",216
0,0xd98df96db080,"\Windows\System32",216
0,0xd98df96db640,"\Windows\System32",216
0,0xd98df96db7d0,"\Windows\System32\wbem",216
0,0xd98df96dbae0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\watchbox.pyp",216
0,0xd98df96dc5b0,"\Windows\servicing\Packages\Microsoft-Windows-Holographic-Desktop-Merged-Package~31bf3856ad364e35~amd64~en-US~10.0.15063.0.mum",216
0,0xd98df96dcef0,"\Windows\System32",216
0,0xd98df96de080,"\Program Files\OSForensics",216
0,0xd98df96de4f0,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Windows PowerShell",216
0,0xd98df96de850,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df96dea50,"\Windows\System32",216
0,0xd98df96ded60,"\Windows\System32",216
0,0xd98df96deef0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df96e1a30,"\Users\passmark\Desktop\osf.exe",216
0,0xd98df96e3250,"\Windows\System32",216
0,0xd98df96e3ca0,"\Program Files\OSForensics\osf64.exe",216
0,0xd98df96e4080,"\Windows\SysWOW64",216
0,0xd98df96e4250,"\Windows\System32",216
0,0xd98df96e43e0,"\Windows\System32",216
0,0xd98df96e4690,"\$Directory",216
0,0xd98df96e4ef0,"\Windows\System32",216
0,0xd98df96e6080,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Caste.A4.Dashboard.dll",216
0,0xd98df96e84e0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df96e8dd0,"\Windows\System32",216
0,0xd98df96e9710,"\Windows\System32",216
0,0xd98df96e9bf0,"\Windows\System32",216
0,0xd98df96e9ef0,"\Windows\System32",216
0,0xd98df96ea080,"\Windows\System32",216
0,0xd98df96ea230,"\Windows\System32",216
0,0xd98df96ea3c0,"\Windows\System32",216
0,0xd98df96ea550,"\Windows\SysWOW64",216
0,0xd98df96ea860,"\Windows\SysWOW64",216
0,0xd98df96eabd0,"\Windows\System32\svchost.exe",216
0,0xd98df96ead60,"\Windows\SysWOW64",216
0,0xd98df96eaef0,㿝迡앞㫉闑⒏摰葬뗂∔ᦂ큵봎榧�,216
0,0xd98df96ebd60,"\Windows\System32",216
0,0xd98df96ebef0,"\Program Files\Windows Media Player",216
0,0xd98df96ed080,"\Windows\servicing\Packages\Package_2298_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df96ee750,"\Windows\SysWOW64",216
0,0xd98df96eea60,"\Windows\SysWOW64\IME\IMEJP",216
0,0xd98df96eebf0,"\Windows\servicing\Packages\Package_2636_for_KB4103731~31bf3856ad364e35~amd64~~10.0.1.3.mum",216
0,0xd98df96eeef0,"\Windows\System32",216
0,0xd98df96ef080,"\Windows\System32",216
0,0xd98df96ef250,"\Windows\System32\wbem",216
0,0xd98df96ef550,"\Windows\System32",216
0,0xd98df96efa10,"\Program Files\Common Files\System",216
0,0xd98df96f0080,"\Windows\System32",216
0,0xd98df96f0350,"\Windows\System32",216
0,0xd98df96f04e0,"\Windows\System32",216
0,0xd98df96f0880,"\Windows\System32",216
0,0xd98df96f0a10,"\Windows\System32\InputLocaleManager.dll",216
0,0xd98df96f0ba0,"\Windows\SysWOW64",216
0,0xd98df96f2080,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Caste.Fuel.Shared.dll",216
0,0xd98df96f2570,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\streamcz.pyp",216
0,0xd98df96f3080,"\Windows\System32",216
0,0xd98df96f3370,"\Windows\System32",216
0,0xd98df96f3500,"\Windows\SysWOW64",216
0,0xd98df96f3810,"\Windows\System32",216
0,0xd98df96f39a0,"\Windows\System32",216
0,0xd98df96f3d60,"\Windows\System32",216
0,0xd98df96f3ef0,"\Windows\System32",216
0,0xd98df96f5080,"\$Directory",216
0,0xd98df96f7080,"\Windows\System32",216
0,0xd98df96f7bd0,"\Windows\SysWOW64",216
0,0xd98df96f7d60,"\Windows\System32\IME\SHARED",216
0,0xd98df96f7ef0,"\Windows\System32",216
0,0xd98df96f8080,"\Windows\System32",216
0,0xd98df96f82a0,"\Windows\System32",216
0,0xd98df96f8430,"\Windows\System32",216
0,0xd98df96f8740,"\Windows\System32",216
0,0xd98df96f88d0,"\Windows\WinSxS\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.15063.1058_none_40c74ded29a7bebd",216
0,0xd98df96f8d60,"\Windows\SysWOW64",216
0,0xd98df96f8ef0,"\Windows\System32",216
0,0xd98df96fa290,"\Windows\System32",216
0,0xd98df96fa7d0,"\Windows\SysWOW64",216
0,0xd98df96faae0,"\Windows\System32",216
0,0xd98df96fb5c0,"\Windows\System32",216
0,0xd98df96fb750,"\Windows\System32",216
0,0xd98df96fb8e0,"\Windows\SysWOW64",216
0,0xd98df96fbbe0,"\Windows\System32",216
0,0xd98df96fbef0,"\Windows\System32",216
0,0xd98df96fca50,"\Windows\rescache\rc0003\Segment1.cmf",216
0,0xd98df96fdae0,"\Windows\System32",216
0,0xd98df9701080,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\500b8c1d5302fc9c.automaticDestinations-ms",216
0,0xd98df97035c0,"\Windows\servicing\Packages\Package_1683_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df97038c0,"\Windows\SysWOW64\wbem\fastprox.dll",216
0,0xd98df9703a50,"\Windows\SysWOW64\wbem\wbemprox.dll",216
0,0xd98df9707580,"\Windows\SysWOW64",216
0,0xd98df9707d60,"\Endpoint",216
0,0xd98df9707ef0,䅏讅￿�䣺讅￿t,216
0,0xd98df9708350,"\Windows\System32",216
0,0xd98df9708e30,"\Windows\ShellExperiences\Windows.UI.SoftLanding.dll",216
0,0xd98df970a080,"\Windows\System32",216
0,0xd98df970a330,"\Windows\System32",216
0,0xd98df970aa80,"\Windows\System32",216
0,0xd98df970ad80,"\Windows\System32",216
0,0xd98df970e3d0,"\Windows\SysWOW64",216
0,0xd98df970e810,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df970e9a0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df970ed60,"\$Directory",216
0,0xd98df970eef0,"\Windows\UpdateAssistant\UpdateAssistant.exe",216
0,0xd98df97113d0,"\Windows\System32",216
0,0xd98df9711770,"\Windows\System32",216
0,0xd98df9714ef0,"\Windows\System32",216
0,0xd98df9716080,"\Windows\SysWOW64",216
0,0xd98df9716220,"\Windows\System32",216
0,0xd98df97163b0,"\Windows\SysWOW64",216
0,0xd98df9716b50,"\Windows\Prefetch\TASKHOSTW.EXE-3E0B74C8.pf",216
0,0xd98df9716d10,"\Windows\System32",216
