TreeDepth,PID,Process,Block,Variable,Value
0,4428,OneDrive.exe,0x3131cc0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,4428,OneDrive.exe,0x3131cc0,FPS_BROWSER_APP_PROFILE_STRING,Internet Explorer
0,4428,OneDrive.exe,0x3131cc0,FPS_BROWSER_USER_PROFILE_STRING,Default
0,4428,OneDrive.exe,0x3131cc0,HOMEDRIVE,C:
0,4428,OneDrive.exe,0x3131cc0,HOMEPATH,"\Users\passmark"
0,4428,OneDrive.exe,0x3131cc0,LOCALAPPDATA,"C:\Users\passmark\AppData\Local"
0,4428,OneDrive.exe,0x3131cc0,LOGONSERVER,"\\SCANTESTWIN4"
0,4428,OneDrive.exe,0x3131cc0,NUMBER_OF_PROCESSORS,4
0,4428,OneDrive.exe,0x3131cc0,OneDrive,"C:\Users\passmark\OneDrive"
0,4428,OneDrive.exe,0x3131cc0,OS,Windows_NT
0,4428,OneDrive.exe,0x3131cc0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\Users\passmark\AppData\Local\Microsoft\WindowsApps;"
0,4428,OneDrive.exe,0x3131cc0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,4428,OneDrive.exe,0x3131cc0,PROCESSOR_ARCHITECTURE,AMD64
0,4428,OneDrive.exe,0x3131cc0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,4428,OneDrive.exe,0x3131cc0,PROCESSOR_LEVEL,6
0,4428,OneDrive.exe,0x3131cc0,PROCESSOR_REVISION,2505
0,4428,OneDrive.exe,0x3131cc0,ProgramData,"C:\ProgramData"
0,4428,OneDrive.exe,0x3131cc0,ProgramFiles,"C:\Program Files"
0,4428,OneDrive.exe,0x3131cc0,ProgramFiles(x86),"C:\Program Files (x86)"
0,4428,OneDrive.exe,0x3131cc0,ProgramW6432,"C:\Program Files"
0,4428,OneDrive.exe,0x3131cc0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,4428,OneDrive.exe,0x3131cc0,PUBLIC,"C:\Users\Public"
0,4428,OneDrive.exe,0x3131cc0,QSG_RENDER_LOOP,basic
0,4428,OneDrive.exe,0x3131cc0,QT_QUICK_BACKEND,softwarecontext
0,4428,OneDrive.exe,0x3131cc0,QT_SCALE_FACTOR,1
0,4428,OneDrive.exe,0x3131cc0,SESSIONNAME,Console
0,4428,OneDrive.exe,0x3131cc0,SystemDrive,C:
0,4428,OneDrive.exe,0x3131cc0,SystemRoot,"C:\WINDOWS"
0,4428,OneDrive.exe,0x3131cc0,TEMP,"C:\Users\passmark\AppData\Local\Temp"
0,4428,OneDrive.exe,0x3131cc0,TMP,"C:\Users\passmark\AppData\Local\Temp"
0,4428,OneDrive.exe,0x3131cc0,USERDOMAIN,SCANTESTWIN4
0,4428,OneDrive.exe,0x3131cc0,USERDOMAIN_ROAMINGPROFILE,SCANTESTWIN4
0,4428,OneDrive.exe,0x3131cc0,USERNAME,passmark
0,4428,OneDrive.exe,0x3131cc0,USERPROFILE,"C:\Users\passmark"
0,4428,OneDrive.exe,0x3131cc0,windir,"C:\WINDOWS"
0,6624,software_repor,0x15b28201cd0,ALLUSERSPROFILE,"C:\ProgramData"
0,6624,software_repor,0x15b28201cd0,APPDATA,"C:\Users\passmark\AppData\Roaming"
0,6624,software_repor,0x15b28201cd0,CHROME_CRASHPAD_PIPE_NAME,"\\.\pipe\crashpad_1596_YXFKEDKLBJYHYXNU"
0,6624,software_repor,0x15b28201cd0,CHROME_RESTART,Google Chrome|Whoa! Google Chrome has crashed. Relaunch now?|LEFT_TO_RIGHT
0,6624,software_repor,0x15b28201cd0,CommonProgramFiles,"C:\Program Files\Common Files"
0,6624,software_repor,0x15b28201cd0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,6624,software_repor,0x15b28201cd0,CommonProgramW6432,"C:\Program Files\Common Files"
0,6624,software_repor,0x15b28201cd0,COMPUTERNAME,SCANTESTWIN4
0,6624,software_repor,0x15b28201cd0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,6624,software_repor,0x15b28201cd0,HOMEDRIVE,C:
0,6624,software_repor,0x15b28201cd0,HOMEPATH,"\Users\passmark"
0,6624,software_repor,0x15b28201cd0,LOCALAPPDATA,"C:\Users\passmark\AppData\Local"
0,6624,software_repor,0x15b28201cd0,LOGONSERVER,"\\SCANTESTWIN4"
0,6624,software_repor,0x15b28201cd0,NUMBER_OF_PROCESSORS,4
0,6624,software_repor,0x15b28201cd0,OneDrive,"C:\Users\passmark\OneDrive"
0,6624,software_repor,0x15b28201cd0,OS,Windows_NT
0,6624,software_repor,0x15b28201cd0,Path,"C:\Program Files (x86)\Google\Chrome\Application;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\Users\passmark\AppData\Local\Microsoft\WindowsApps;"
0,6624,software_repor,0x15b28201cd0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,6624,software_repor,0x15b28201cd0,PROCESSOR_ARCHITECTURE,AMD64
0,6624,software_repor,0x15b28201cd0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,6624,software_repor,0x15b28201cd0,PROCESSOR_LEVEL,6
0,6624,software_repor,0x15b28201cd0,PROCESSOR_REVISION,2505
0,6624,software_repor,0x15b28201cd0,ProgramData,"C:\ProgramData"
0,6624,software_repor,0x15b28201cd0,ProgramFiles,"C:\Program Files"
0,6624,software_repor,0x15b28201cd0,ProgramFiles(x86),"C:\Program Files (x86)"
0,6624,software_repor,0x15b28201cd0,ProgramW6432,"C:\Program Files"
0,6624,software_repor,0x15b28201cd0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,6624,software_repor,0x15b28201cd0,PUBLIC,"C:\Users\Public"
0,6624,software_repor,0x15b28201cd0,SESSIONNAME,Console
0,6624,software_repor,0x15b28201cd0,SystemDrive,C:
0,6624,software_repor,0x15b28201cd0,SystemRoot,"C:\WINDOWS"
0,6624,software_repor,0x15b28201cd0,TEMP,"C:\Users\passmark\AppData\Local\Temp"
0,6624,software_repor,0x15b28201cd0,TMP,"C:\Users\passmark\AppData\Local\Temp"
0,6624,software_repor,0x15b28201cd0,USERDOMAIN,SCANTESTWIN4
0,6624,software_repor,0x15b28201cd0,USERDOMAIN_ROAMINGPROFILE,SCANTESTWIN4
0,6624,software_repor,0x15b28201cd0,USERNAME,passmark
0,6624,software_repor,0x15b28201cd0,USERPROFILE,"C:\Users\passmark"
0,6624,software_repor,0x15b28201cd0,windir,"C:\WINDOWS"
0,6620,software_repor,0x27060481cd0,ALLUSERSPROFILE,"C:\ProgramData"
0,6620,software_repor,0x27060481cd0,APPDATA,"C:\Users\passmark\AppData\Roaming"
0,6620,software_repor,0x27060481cd0,CHROME_CRASHPAD_PIPE_NAME,"\\.\pipe\crashpad_1596_YXFKEDKLBJYHYXNU"
0,6620,software_repor,0x27060481cd0,CHROME_RESTART,Google Chrome|Whoa! Google Chrome has crashed. Relaunch now?|LEFT_TO_RIGHT
0,6620,software_repor,0x27060481cd0,CommonProgramFiles,"C:\Program Files\Common Files"
0,6620,software_repor,0x27060481cd0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,6620,software_repor,0x27060481cd0,CommonProgramW6432,"C:\Program Files\Common Files"
0,6620,software_repor,0x27060481cd0,COMPUTERNAME,SCANTESTWIN4
0,6620,software_repor,0x27060481cd0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,6620,software_repor,0x27060481cd0,HOMEDRIVE,C:
0,6620,software_repor,0x27060481cd0,HOMEPATH,"\Users\passmark"
0,6620,software_repor,0x27060481cd0,LOCALAPPDATA,"C:\Users\passmark\AppData\Local"
0,6620,software_repor,0x27060481cd0,LOGONSERVER,"\\SCANTESTWIN4"
0,6620,software_repor,0x27060481cd0,NUMBER_OF_PROCESSORS,4
0,6620,software_repor,0x27060481cd0,OneDrive,"C:\Users\passmark\OneDrive"
0,6620,software_repor,0x27060481cd0,OS,Windows_NT
0,6620,software_repor,0x27060481cd0,Path,"C:\Program Files (x86)\Google\Chrome\Application;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\Users\passmark\AppData\Local\Microsoft\WindowsApps;"
0,6620,software_repor,0x27060481cd0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,6620,software_repor,0x27060481cd0,PROCESSOR_ARCHITECTURE,AMD64
0,6620,software_repor,0x27060481cd0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,6620,software_repor,0x27060481cd0,PROCESSOR_LEVEL,6
0,6620,software_repor,0x27060481cd0,PROCESSOR_REVISION,2505
0,6620,software_repor,0x27060481cd0,ProgramData,"C:\ProgramData"
0,6620,software_repor,0x27060481cd0,ProgramFiles,"C:\Program Files"
0,6620,software_repor,0x27060481cd0,ProgramFiles(x86),"C:\Program Files (x86)"
0,6620,software_repor,0x27060481cd0,ProgramW6432,"C:\Program Files"
0,6620,software_repor,0x27060481cd0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,6620,software_repor,0x27060481cd0,PUBLIC,"C:\Users\Public"
0,6620,software_repor,0x27060481cd0,SESSIONNAME,Console
0,6620,software_repor,0x27060481cd0,SystemDrive,C:
0,6620,software_repor,0x27060481cd0,SystemRoot,"C:\WINDOWS"
0,6620,software_repor,0x27060481cd0,TEMP,"C:\Users\passmark\AppData\Local\Temp"
0,6620,software_repor,0x27060481cd0,TMP,"C:\Users\passmark\AppData\Local\Temp"
0,6620,software_repor,0x27060481cd0,USERDOMAIN,SCANTESTWIN4
0,6620,software_repor,0x27060481cd0,USERDOMAIN_ROAMINGPROFILE,SCANTESTWIN4
0,6620,software_repor,0x27060481cd0,USERNAME,passmark
0,6620,software_repor,0x27060481cd0,USERPROFILE,"C:\Users\passmark"
0,6620,software_repor,0x27060481cd0,windir,"C:\WINDOWS"
0,6512,InstallAgent.e,0x1fd69ef1b00,ALLUSERSPROFILE,"C:\ProgramData"
0,6512,InstallAgent.e,0x1fd69ef1b00,APPDATA,"C:\Users\passmark\AppData\Roaming"
0,6512,InstallAgent.e,0x1fd69ef1b00,CommonProgramFiles,"C:\Program Files\Common Files"
0,6512,InstallAgent.e,0x1fd69ef1b00,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,6512,InstallAgent.e,0x1fd69ef1b00,CommonProgramW6432,"C:\Program Files\Common Files"
0,6512,InstallAgent.e,0x1fd69ef1b00,COMPUTERNAME,SCANTESTWIN4
0,6512,InstallAgent.e,0x1fd69ef1b00,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,6512,InstallAgent.e,0x1fd69ef1b00,HOMEDRIVE,C:
0,6512,InstallAgent.e,0x1fd69ef1b00,HOMEPATH,"\Users\passmark"
0,6512,InstallAgent.e,0x1fd69ef1b00,LOCALAPPDATA,"C:\Users\passmark\AppData\Local"
0,6512,InstallAgent.e,0x1fd69ef1b00,LOGONSERVER,"\\SCANTESTWIN4"
0,6512,InstallAgent.e,0x1fd69ef1b00,NUMBER_OF_PROCESSORS,4
0,6512,InstallAgent.e,0x1fd69ef1b00,OneDrive,"C:\Users\passmark\OneDrive"
0,6512,InstallAgent.e,0x1fd69ef1b00,OS,Windows_NT
0,6512,InstallAgent.e,0x1fd69ef1b00,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\Users\passmark\AppData\Local\Microsoft\WindowsApps"
0,6512,InstallAgent.e,0x1fd69ef1b00,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,6512,InstallAgent.e,0x1fd69ef1b00,PROCESSOR_ARCHITECTURE,AMD64
0,6512,InstallAgent.e,0x1fd69ef1b00,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,6512,InstallAgent.e,0x1fd69ef1b00,PROCESSOR_LEVEL,6
0,6512,InstallAgent.e,0x1fd69ef1b00,PROCESSOR_REVISION,2505
0,6512,InstallAgent.e,0x1fd69ef1b00,ProgramData,"C:\ProgramData"
0,6512,InstallAgent.e,0x1fd69ef1b00,ProgramFiles,"C:\Program Files"
0,6512,InstallAgent.e,0x1fd69ef1b00,ProgramFiles(x86),"C:\Program Files (x86)"
0,6512,InstallAgent.e,0x1fd69ef1b00,ProgramW6432,"C:\Program Files"
0,6512,InstallAgent.e,0x1fd69ef1b00,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,6512,InstallAgent.e,0x1fd69ef1b00,PUBLIC,"C:\Users\Public"
0,6512,InstallAgent.e,0x1fd69ef1b00,SystemDrive,C:
0,6512,InstallAgent.e,0x1fd69ef1b00,SystemRoot,"C:\WINDOWS"
0,6512,InstallAgent.e,0x1fd69ef1b00,TEMP,"C:\Users\passmark\AppData\Local\Temp"
0,6512,InstallAgent.e,0x1fd69ef1b00,TMP,"C:\Users\passmark\AppData\Local\Temp"
0,6512,InstallAgent.e,0x1fd69ef1b00,USERDOMAIN,SCANTESTWIN4
0,6512,InstallAgent.e,0x1fd69ef1b00,USERDOMAIN_ROAMINGPROFILE,SCANTESTWIN4
0,6512,InstallAgent.e,0x1fd69ef1b00,USERNAME,passmark
0,6512,InstallAgent.e,0x1fd69ef1b00,USERPROFILE,"C:\Users\passmark"
0,6512,InstallAgent.e,0x1fd69ef1b00,windir,"C:\WINDOWS"
0,7380,svchost.exe,0x26053303270,ALLUSERSPROFILE,"C:\ProgramData"
0,7380,svchost.exe,0x26053303270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,7380,svchost.exe,0x26053303270,CommonProgramFiles,"C:\Program Files\Common Files"
0,7380,svchost.exe,0x26053303270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,7380,svchost.exe,0x26053303270,CommonProgramW6432,"C:\Program Files\Common Files"
0,7380,svchost.exe,0x26053303270,COMPUTERNAME,SCANTESTWIN4
0,7380,svchost.exe,0x26053303270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,7380,svchost.exe,0x26053303270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,7380,svchost.exe,0x26053303270,NUMBER_OF_PROCESSORS,4
0,7380,svchost.exe,0x26053303270,OS,Windows_NT
0,7380,svchost.exe,0x26053303270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,7380,svchost.exe,0x26053303270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,7380,svchost.exe,0x26053303270,PROCESSOR_ARCHITECTURE,AMD64
0,7380,svchost.exe,0x26053303270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,7380,svchost.exe,0x26053303270,PROCESSOR_LEVEL,6
0,7380,svchost.exe,0x26053303270,PROCESSOR_REVISION,2505
0,7380,svchost.exe,0x26053303270,ProgramData,"C:\ProgramData"
0,7380,svchost.exe,0x26053303270,ProgramFiles,"C:\Program Files"
0,7380,svchost.exe,0x26053303270,ProgramFiles(x86),"C:\Program Files (x86)"
0,7380,svchost.exe,0x26053303270,ProgramW6432,"C:\Program Files"
0,7380,svchost.exe,0x26053303270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,7380,svchost.exe,0x26053303270,PUBLIC,"C:\Users\Public"
0,7380,svchost.exe,0x26053303270,SystemDrive,C:
0,7380,svchost.exe,0x26053303270,SystemRoot,"C:\WINDOWS"
0,7380,svchost.exe,0x26053303270,TEMP,"C:\WINDOWS\TEMP"
0,7380,svchost.exe,0x26053303270,TMP,"C:\WINDOWS\TEMP"
0,7380,svchost.exe,0x26053303270,USERDOMAIN,WORKGROUP
0,7380,svchost.exe,0x26053303270,USERNAME,SCANTESTWIN4$
0,7380,svchost.exe,0x26053303270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,7380,svchost.exe,0x26053303270,windir,"C:\WINDOWS"
0,1048,mcbuilder.exe,0x20efd291a50,ALLUSERSPROFILE,"C:\ProgramData"
0,1048,mcbuilder.exe,0x20efd291a50,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,1048,mcbuilder.exe,0x20efd291a50,CommonProgramFiles,"C:\Program Files\Common Files"
0,1048,mcbuilder.exe,0x20efd291a50,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,1048,mcbuilder.exe,0x20efd291a50,CommonProgramW6432,"C:\Program Files\Common Files"
0,1048,mcbuilder.exe,0x20efd291a50,COMPUTERNAME,SCANTESTWIN4
0,1048,mcbuilder.exe,0x20efd291a50,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,1048,mcbuilder.exe,0x20efd291a50,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,1048,mcbuilder.exe,0x20efd291a50,NUMBER_OF_PROCESSORS,4
0,1048,mcbuilder.exe,0x20efd291a50,OS,Windows_NT
0,1048,mcbuilder.exe,0x20efd291a50,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps;"
0,1048,mcbuilder.exe,0x20efd291a50,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1048,mcbuilder.exe,0x20efd291a50,PROCESSOR_ARCHITECTURE,AMD64
0,1048,mcbuilder.exe,0x20efd291a50,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,1048,mcbuilder.exe,0x20efd291a50,PROCESSOR_LEVEL,6
0,1048,mcbuilder.exe,0x20efd291a50,PROCESSOR_REVISION,2505
0,1048,mcbuilder.exe,0x20efd291a50,ProgramData,"C:\ProgramData"
0,1048,mcbuilder.exe,0x20efd291a50,ProgramFiles,"C:\Program Files"
0,1048,mcbuilder.exe,0x20efd291a50,ProgramFiles(x86),"C:\Program Files (x86)"
0,1048,mcbuilder.exe,0x20efd291a50,ProgramW6432,"C:\Program Files"
0,1048,mcbuilder.exe,0x20efd291a50,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,1048,mcbuilder.exe,0x20efd291a50,PUBLIC,"C:\Users\Public"
0,1048,mcbuilder.exe,0x20efd291a50,SystemDrive,C:
0,1048,mcbuilder.exe,0x20efd291a50,SystemRoot,"C:\WINDOWS"
0,1048,mcbuilder.exe,0x20efd291a50,TEMP,"C:\WINDOWS\TEMP"
0,1048,mcbuilder.exe,0x20efd291a50,TMP,"C:\WINDOWS\TEMP"
0,1048,mcbuilder.exe,0x20efd291a50,USERDOMAIN,WORKGROUP
0,1048,mcbuilder.exe,0x20efd291a50,USERNAME,SCANTESTWIN4$
0,1048,mcbuilder.exe,0x20efd291a50,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,1048,mcbuilder.exe,0x20efd291a50,windir,"C:\WINDOWS"
0,3156,svchost.exe,0x23749803270,ALLUSERSPROFILE,"C:\ProgramData"
0,3156,svchost.exe,0x23749803270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,3156,svchost.exe,0x23749803270,CommonProgramFiles,"C:\Program Files\Common Files"
0,3156,svchost.exe,0x23749803270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,3156,svchost.exe,0x23749803270,CommonProgramW6432,"C:\Program Files\Common Files"
0,3156,svchost.exe,0x23749803270,COMPUTERNAME,SCANTESTWIN4
0,3156,svchost.exe,0x23749803270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,3156,svchost.exe,0x23749803270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,3156,svchost.exe,0x23749803270,NUMBER_OF_PROCESSORS,4
0,3156,svchost.exe,0x23749803270,OS,Windows_NT
0,3156,svchost.exe,0x23749803270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,3156,svchost.exe,0x23749803270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,3156,svchost.exe,0x23749803270,PROCESSOR_ARCHITECTURE,AMD64
0,3156,svchost.exe,0x23749803270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,3156,svchost.exe,0x23749803270,PROCESSOR_LEVEL,6
0,3156,svchost.exe,0x23749803270,PROCESSOR_REVISION,2505
0,3156,svchost.exe,0x23749803270,ProgramData,"C:\ProgramData"
0,3156,svchost.exe,0x23749803270,ProgramFiles,"C:\Program Files"
0,3156,svchost.exe,0x23749803270,ProgramFiles(x86),"C:\Program Files (x86)"
0,3156,svchost.exe,0x23749803270,ProgramW6432,"C:\Program Files"
0,3156,svchost.exe,0x23749803270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,3156,svchost.exe,0x23749803270,PUBLIC,"C:\Users\Public"
0,3156,svchost.exe,0x23749803270,SystemDrive,C:
0,3156,svchost.exe,0x23749803270,SystemRoot,"C:\WINDOWS"
0,3156,svchost.exe,0x23749803270,TEMP,"C:\WINDOWS\TEMP"
0,3156,svchost.exe,0x23749803270,TMP,"C:\WINDOWS\TEMP"
0,3156,svchost.exe,0x23749803270,USERDOMAIN,WORKGROUP
0,3156,svchost.exe,0x23749803270,USERNAME,SCANTESTWIN4$
0,3156,svchost.exe,0x23749803270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,3156,svchost.exe,0x23749803270,windir,"C:\WINDOWS"
0,6492,ngentask.exe,0xee1a50,ALLUSERSPROFILE,"C:\ProgramData"
0,6492,ngentask.exe,0xee1a50,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,6492,ngentask.exe,0xee1a50,CommonProgramFiles,"C:\Program Files\Common Files"
0,6492,ngentask.exe,0xee1a50,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,6492,ngentask.exe,0xee1a50,CommonProgramW6432,"C:\Program Files\Common Files"
0,6492,ngentask.exe,0xee1a50,COMPUTERNAME,SCANTESTWIN4
0,6492,ngentask.exe,0xee1a50,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,6492,ngentask.exe,0xee1a50,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,6492,ngentask.exe,0xee1a50,NUMBER_OF_PROCESSORS,4
0,6492,ngentask.exe,0xee1a50,OS,Windows_NT
0,6492,ngentask.exe,0xee1a50,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps;"
0,6492,ngentask.exe,0xee1a50,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,6492,ngentask.exe,0xee1a50,PROCESSOR_ARCHITECTURE,AMD64
0,6492,ngentask.exe,0xee1a50,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,6492,ngentask.exe,0xee1a50,PROCESSOR_LEVEL,6
0,6492,ngentask.exe,0xee1a50,PROCESSOR_REVISION,2505
0,6492,ngentask.exe,0xee1a50,ProgramData,"C:\ProgramData"
0,6492,ngentask.exe,0xee1a50,ProgramFiles,"C:\Program Files"
0,6492,ngentask.exe,0xee1a50,ProgramFiles(x86),"C:\Program Files (x86)"
0,6492,ngentask.exe,0xee1a50,ProgramW6432,"C:\Program Files"
0,6492,ngentask.exe,0xee1a50,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,6492,ngentask.exe,0xee1a50,PUBLIC,"C:\Users\Public"
0,6492,ngentask.exe,0xee1a50,SystemDrive,C:
0,6492,ngentask.exe,0xee1a50,SystemRoot,"C:\WINDOWS"
0,6492,ngentask.exe,0xee1a50,TEMP,"C:\WINDOWS\TEMP"
0,6492,ngentask.exe,0xee1a50,TMP,"C:\WINDOWS\TEMP"
0,6492,ngentask.exe,0xee1a50,USERDOMAIN,WORKGROUP
0,6492,ngentask.exe,0xee1a50,USERNAME,SCANTESTWIN4$
0,6492,ngentask.exe,0xee1a50,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,6492,ngentask.exe,0xee1a50,windir,"C:\WINDOWS"
0,1336,ngentask.exe,0x21149681a50,ALLUSERSPROFILE,"C:\ProgramData"
0,1336,ngentask.exe,0x21149681a50,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,1336,ngentask.exe,0x21149681a50,CommonProgramFiles,"C:\Program Files\Common Files"
0,1336,ngentask.exe,0x21149681a50,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,1336,ngentask.exe,0x21149681a50,CommonProgramW6432,"C:\Program Files\Common Files"
0,1336,ngentask.exe,0x21149681a50,COMPUTERNAME,SCANTESTWIN4
0,1336,ngentask.exe,0x21149681a50,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,1336,ngentask.exe,0x21149681a50,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,1336,ngentask.exe,0x21149681a50,NUMBER_OF_PROCESSORS,4
0,1336,ngentask.exe,0x21149681a50,OS,Windows_NT
0,1336,ngentask.exe,0x21149681a50,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps;"
0,1336,ngentask.exe,0x21149681a50,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1336,ngentask.exe,0x21149681a50,PROCESSOR_ARCHITECTURE,AMD64
0,1336,ngentask.exe,0x21149681a50,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
