TreeDepth,PID,Process,Value,Privilege,Attributes,Description
0,1336,ngentask.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,1336,ngentask.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,1336,ngentask.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,1336,ngentask.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,1336,ngentask.exe,28,SeManageVolumePrivilege,"Present,Enabled",Manage the files on a volume
0,1336,ngentask.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,1336,ngentask.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,1336,ngentask.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,1336,ngentask.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,1336,ngentask.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,1336,ngentask.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,1336,ngentask.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,1336,ngentask.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,8648,conhost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,8648,conhost.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,8648,conhost.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,8648,conhost.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,8648,conhost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,8648,conhost.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,8648,conhost.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,8648,conhost.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,8648,conhost.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,8648,conhost.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,8648,conhost.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,8648,conhost.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,8648,conhost.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,8648,conhost.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,8648,conhost.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,8648,conhost.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,8648,conhost.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,8648,conhost.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,8648,conhost.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,8648,conhost.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,8648,conhost.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,8648,conhost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,8648,conhost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,8648,conhost.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,8648,conhost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,8648,conhost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,8648,conhost.exe,28,SeManageVolumePrivilege,"Present,Enabled",Manage the files on a volume
0,8648,conhost.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,8648,conhost.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,8648,conhost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,8648,conhost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,8648,conhost.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,8648,conhost.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,8648,conhost.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,8648,conhost.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,2120,conhost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,2120,conhost.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,2120,conhost.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,2120,conhost.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,2120,conhost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,2120,conhost.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,2120,conhost.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,2120,conhost.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,2120,conhost.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,2120,conhost.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,2120,conhost.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,2120,conhost.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,2120,conhost.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,2120,conhost.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,2120,conhost.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,2120,conhost.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,2120,conhost.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,2120,conhost.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,2120,conhost.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,2120,conhost.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,2120,conhost.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,2120,conhost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,2120,conhost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,2120,conhost.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,2120,conhost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,2120,conhost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,2120,conhost.exe,28,SeManageVolumePrivilege,"Present,Enabled",Manage the files on a volume
0,2120,conhost.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,2120,conhost.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,2120,conhost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,2120,conhost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,2120,conhost.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,2120,conhost.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,2120,conhost.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,2120,conhost.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,9756,ngen.exe,2,SeCreateTokenPrivilege,,Create a token object
0,9756,ngen.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,9756,ngen.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,9756,ngen.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,9756,ngen.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,9756,ngen.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,9756,ngen.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,9756,ngen.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,9756,ngen.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,9756,ngen.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,9756,ngen.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,9756,ngen.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,9756,ngen.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,9756,ngen.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,9756,ngen.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,9756,ngen.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,9756,ngen.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,9756,ngen.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,9756,ngen.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,9756,ngen.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,9756,ngen.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,9756,ngen.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,9756,ngen.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,9756,ngen.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,9756,ngen.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,9756,ngen.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,9756,ngen.exe,28,SeManageVolumePrivilege,"Present,Enabled",Manage the files on a volume
0,9756,ngen.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,9756,ngen.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,9756,ngen.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,9756,ngen.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,9756,ngen.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,9756,ngen.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,9756,ngen.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,9756,ngen.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,5684,ngen.exe,2,SeCreateTokenPrivilege,,Create a token object
0,5684,ngen.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,5684,ngen.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,5684,ngen.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,5684,ngen.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,5684,ngen.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,5684,ngen.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,5684,ngen.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,5684,ngen.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,5684,ngen.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,5684,ngen.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,5684,ngen.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,5684,ngen.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,5684,ngen.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,5684,ngen.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,5684,ngen.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,5684,ngen.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,5684,ngen.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,5684,ngen.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,5684,ngen.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,5684,ngen.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,5684,ngen.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,5684,ngen.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,5684,ngen.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,5684,ngen.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,5684,ngen.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,5684,ngen.exe,28,SeManageVolumePrivilege,"Present,Enabled",Manage the files on a volume
0,5684,ngen.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,5684,ngen.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,5684,ngen.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,5684,ngen.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,5684,ngen.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,5684,ngen.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,5684,ngen.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,5684,ngen.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,428,svchost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,428,svchost.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,428,svchost.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,428,svchost.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,428,svchost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,428,svchost.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,428,svchost.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,428,svchost.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,428,svchost.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,428,svchost.exe,11,SeSystemProfilePrivilege,Default,Profile system performance
0,428,svchost.exe,12,SeSystemtimePrivilege,,Change the system time
0,428,svchost.exe,13,SeProfileSingleProcessPrivilege,Default,Profile a single process
0,428,svchost.exe,14,SeIncreaseBasePriorityPrivilege,Default,Increase scheduling priority
0,428,svchost.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,428,svchost.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,428,svchost.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,428,svchost.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,428,svchost.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,428,svchost.exe,20,SeDebugPrivilege,Default,Debug programs
0,428,svchost.exe,21,SeAuditPrivilege,Default,Generate security audits
0,428,svchost.exe,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,428,svchost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,428,svchost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,428,svchost.exe,25,SeUndockPrivilege,,Remove computer from docking station
0,428,svchost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,428,svchost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,428,svchost.exe,28,SeManageVolumePrivilege,,Manage the files on a volume
0,428,svchost.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,428,svchost.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,428,svchost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,428,svchost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,428,svchost.exe,33,SeIncreaseWorkingSetPrivilege,Default,Allocate more memory for user applications
